OverallQual,ExterQual,Foundation,BsmtQual,KitchenQual,FireplaceQu,GarageFinish,YearDiff,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,GarageCars,Neighborhood,MasVnrType,HeatingQC,Fireplaces,MasVnrArea,GarageYrBlt,HouseStyle,Exterior1st,Exterior2nd,BsmtExposure,BsmtFinType1,GarageType,OverallCond,LotArea,BsmtFinSF1,LotFrontage,2ndFlrSF,no_garage,is_BsmtFinSF1_0,is_2ndFlrSF_0
5,1,3,2,1,3,1,12.560219778561038,86.45337754998391,7.635786861395585,7.635786861395585,1,1,17,2,4,1,366.0,7.578656850594762,5,5,2,2,5,5,5,9.654000025882317,0.0,4.47796267713867,0,0,1,1
2,1,1,0,0,1,0,13.748015748023622,86.31760866327848,6.492239835020471,6.492239835020471,1,0,6,1,1,0,0.0,7.575584651557793,4,5,2,0,0,0,2,9.104979856318357,0.0,4.204058649360416,0,1,1,1
4,1,3,0,1,1,1,12.832396974191328,86.40814442120136,7.232010331664759,7.232010331664759,1,2,4,1,2,0,0.0,7.590852123688581,4,11,13,0,0,5,5,9.65726726989194,0.0,4.479816871770459,0,0,1,1
5,1,3,2,1,1,1,12.560219778561038,86.45337754998391,6.9782137426306985,6.9782137426306985,1,1,4,1,2,0,0.0,7.578656850594762,4,6,4,1,3,5,5,9.166492972195906,257.0,4.219507705176107,0,0,0,1
6,1,3,2,2,4,1,13.874507866387543,86.31760866327848,6.79346613258001,7.40184157874383,1,1,4,1,4,1,0.0,7.57353126274595,6,6,4,1,2,2,7,9.143131622282732,342.0,3.912023005428146,747,0,0,0
5,1,3,3,1,4,2,12.832396974191328,86.40814442120136,6.9930151229329605,6.9930151229329605,1,1,4,1,2,1,0.0,7.577633832602728,4,5,2,1,2,2,6,8.914626127827137,173.0,4.127134385045092,0,0,0,1
5,2,3,3,2,1,3,7.999999999999998,87.08422980528033,6.955592608396297,6.955592608396297,2,1,4,2,2,0,149.0,7.592870287844818,4,8,8,2,6,5,5,8.351138607086154,552.0,3.7376696182833684,0,0,0,1
7,2,6,3,2,1,1,6.717797887081346,87.2412460692924,6.966967138613983,6.966967138613983,1,2,12,1,3,0,0.0,7.595889917718538,5,8,8,1,6,5,6,9.285262298493443,460.0,4.30406509320417,0,0,0,1
6,2,3,3,2,0,1,8.19803902718557,87.06177631284928,7.198931240688173,7.198931240688173,1,2,12,2,3,1,100.0,7.592366128519796,5,5,2,3,3,5,5,9.865526046249009,70.0,4.189654742026425,0,0,0,1
7,2,6,3,2,3,2,6.0,87.30845424706443,6.983789965258135,7.538494999413465,2,2,12,1,4,1,0.0,7.597396320212795,6,11,13,1,6,5,5,9.264828557260252,474.0,4.442651256490317,800,0,0,0
5,2,6,0,1,3,1,20.71563338320109,87.59910713840847,7.160845906664299,7.60887062919126,1,2,12,1,4,1,0.0,7.549609165154532,6,8,8,0,0,5,7,10.181119289134408,0.0,4.787491742782046,728,0,1,0
5,1,1,0,1,1,1,8.954451150103322,86.97190567814089,7.01571242048723,7.708859601047175,2,2,12,1,2,0,0.0,7.590346945602565,6,8,8,0,0,2,5,8.85623355614316,0.0,4.1588830833596715,1114,0,1,0
5,1,1,0,1,1,1,8.954451150103322,86.97190567814089,7.336285660021297,7.336285660021297,2,2,12,1,2,0,0.0,7.590346945602565,4,8,8,0,0,5,5,8.85623355614316,0.0,4.1588830833596715,0,0,1,1
5,1,3,3,2,3,1,8.954451150103322,86.97190567814089,7.113956109566034,7.113956109566034,0,2,12,2,2,2,216.0,7.590346945602565,3,10,10,3,6,2,5,8.859363449152088,1094.0,4.1588830833596715,0,0,0,1
5,1,1,0,1,1,1,8.954451150103322,86.97190567814089,7.321849713788356,7.321849713788356,2,2,12,1,2,0,0.0,7.590346945602565,4,8,8,0,0,5,5,8.854664928370534,0.0,4.1588830833596715,0,0,1,1
7,1,6,4,1,3,3,4.000000000000001,87.44271909999158,7.0630481633881725,7.932721027481948,4,4,12,2,4,2,23.0,7.600902459542082,6,11,13,1,6,6,5,9.380504998499505,820.0,4.332127193544082,1619,0,0,0
7,1,6,4,1,3,3,4.000000000000001,87.44271909999158,7.0630481633881725,7.932721027481948,4,4,12,2,4,2,23.0,7.600902459542082,6,11,13,1,6,6,5,8.979542601725113,820.0,4.151948210456555,1619,0,0,0
7,1,6,4,1,3,3,4.000000000000001,87.44271909999158,7.0630481633881725,7.932721027481948,4,4,12,2,4,2,23.0,7.600902459542082,6,11,13,1,6,6,5,8.984192311641674,820.0,4.153811889368743,1619,0,0,0
9,3,6,4,3,4,3,-1.9999999998,87.64373932405991,7.426549072397305,7.426549072397305,1,3,16,4,4,1,242.0,7.605392364814935,4,11,13,4,6,5,5,9.299541017434485,1021.0,4.430816798843313,0,0,0,1
9,3,6,4,3,4,2,0.0,87.62142600963232,7.450079569807499,7.450079569807499,2,3,16,4,4,1,364.0,7.60489448081162,4,11,13,4,6,5,5,9.288781798282745,1104.0,4.174387269895637,0,0,0,1
8,2,6,3,2,4,2,0.0,87.62142600963232,7.291656209174461,7.291656209174461,2,3,16,1,4,1,0.0,7.60489448081162,4,11,13,3,5,5,5,9.124564594954778,0.0,4.2626798770413155,0,0,1,1
8,2,6,4,2,4,2,0.8284271247461901,87.62142600963232,7.516433302915632,7.516433302915632,2,2,16,4,4,2,352.0,7.604396348796338,4,11,13,3,6,5,5,9.343296599224809,1359.0,4.343805421853684,0,0,0,1
7,2,6,3,2,4,2,0.8284271247461901,87.59910713840847,7.162397497355718,7.162397497355718,2,2,16,1,4,1,0.0,7.604396348796338,4,11,13,3,6,5,5,8.819073983267831,902.0,4.1588830833596715,0,0,0,1
8,2,6,3,2,1,2,0.0,87.62142600963232,7.134093721192866,7.134093721192866,2,3,16,2,4,0,140.0,7.60489448081162,4,11,13,3,6,5,5,9.242226560838505,872.0,4.553876891600541,0,0,0,1
8,2,6,4,2,4,3,2.0,87.57678270623478,7.311886164077165,7.311886164077165,2,3,16,4,4,1,76.0,7.60339933974067,4,11,13,4,6,5,5,9.36263218231844,24.0,4.356708826689592,0,0,0,1
6,2,6,3,2,4,3,2.0,87.57678270623478,6.556778356158042,7.259819610363186,2,2,16,1,4,1,0.0,7.60339933974067,6,11,13,3,5,5,5,9.362718052397065,0.0,4.3694478524670215,718,0,1,0
7,2,6,3,2,3,1,6.246211251235321,87.28605714219886,6.8501261661455,7.472500744737558,2,2,17,1,3,1,0.0,7.596894438144544,6,11,13,3,6,5,5,9.723044230753946,800.0,4.517701525097338,815,0,0,0
5,1,6,2,1,1,2,5.745966692414834,87.30845424706443,6.897704943128636,6.897704943128636,1,1,16,1,4,0,0.0,7.598399329323964,4,11,13,1,4,5,7,9.18574025510795,755.0,4.174387269895637,0,0,0,1
7,1,6,3,1,1,3,4.6332495807108005,87.39798655450802,7.288244401020124,7.288244401020124,2,2,16,1,4,0,0.0,7.599901959208498,4,11,13,2,6,5,5,9.599201730917567,950.0,4.174387269895637,0,0,0,1
6,1,6,3,1,3,2,4.6332495807108005,87.39798655450802,6.833031732786201,7.4798641311650265,2,2,16,2,4,1,120.0,7.599901959208498,6,11,13,1,6,5,5,9.07680897935166,606.0,4.248495242049359,844,0,0,0
7,2,6,3,2,1,2,3.2915026221291805,87.46507698538016,7.275172319452771,7.275172319452771,2,2,16,2,4,0,68.0,7.601901959875166,4,11,13,1,6,5,5,9.281637253858216,1259.0,4.174387269895637,0,0,0,1
7,2,6,3,2,3,2,3.6568542494923797,87.46507698538016,7.307872780763706,7.307872780763706,2,2,16,2,4,1,180.0,7.601402334583733,4,11,13,2,6,5,5,9.320628725870305,24.0,4.31748811353631,0,0,0,1
5,1,2,3,1,1,1,9.135528725660045,86.94942383174832,6.810142450115136,6.810142450115136,1,1,16,2,2,0,76.0,7.589841512182657,4,6,4,3,6,5,5,9.69701673550917,625.0,4.5025845378971505,0,0,0,1
5,1,3,2,1,1,1,8.954451150103322,86.97190567814089,6.81783057145415,6.81783057145415,1,2,16,2,2,0,40.0,7.590346945602565,4,8,8,1,4,5,7,8.846496938558838,710.0,4.330733340286331,0,0,0,1
7,2,6,3,2,1,2,3.2915026221291805,87.48742928478838,7.384610383176974,7.384610383176974,2,3,16,1,4,0,0.0,7.601901959875166,4,11,13,3,6,5,5,9.36426245424844,1234.0,4.499809670330265,0,0,0,1
8,2,6,3,2,4,2,2.8989794855663558,87.50977600240098,6.97354301952014,7.688913336864796,2,2,16,2,4,1,198.0,7.602401335665818,6,11,13,3,5,6,5,9.420114955551439,0.0,4.35209433405082,1116,0,1,0
7,2,6,3,2,1,2,3.2915026221291805,87.48742928478838,6.733401891837359,7.45298232946546,2,2,16,3,4,0,0.0,7.601901959875166,6,11,13,1,5,5,5,9.076694687106265,0.0,4.248495242049359,885,0,1,0
7,2,6,3,2,1,2,3.6568542494923797,87.46507698538016,6.8501261661455,7.533693709848633,2,2,16,1,4,0,0.0,7.601402334583733,6,11,13,1,5,5,5,9.328123407632566,0.0,4.306324220076029,926,0,1,0
8,2,6,3,2,3,3,4.324555320336759,87.44271909999158,7.321849713788356,7.321849713788356,2,2,16,2,4,1,260.0,7.6004023345004,4,11,13,4,6,5,5,9.66459564425378,1246.0,4.499809670330265,0,0,0,1
8,2,6,4,2,4,3,3.2915026221291805,87.50977600240098,7.510977752014095,7.510977752014095,2,2,16,2,4,1,164.0,7.601901959875166,4,8,8,4,6,5,5,9.455793210210228,1360.0,4.370415174216676,0,0,0,1
7,2,6,3,2,3,1,4.92820323027551,87.39798655450802,7.256297239690681,7.256297239690681,2,2,16,2,4,1,209.0,7.599401333415815,4,11,13,3,6,5,5,9.07680897935166,1111.0,4.248495242049359,0,0,0,1
8,2,6,3,2,4,2,0.8284271247461901,87.59910713840847,7.379008127628304,7.379008127628304,2,3,16,2,4,1,180.0,7.604396348796338,4,11,13,3,6,5,5,9.230142999272362,1478.0,4.442651256490317,0,0,0,1
6,2,6,3,2,4,3,0.8284271247461901,87.59910713840847,6.410174881966167,7.241366283322318,2,2,16,1,4,1,0.0,7.604396348796338,6,11,13,1,5,6,5,9.311903687385623,0.0,4.442651256490317,788,0,1,0
4,1,3,2,1,1,3,11.999999999999998,86.79189152169245,7.046647277848756,7.046647277848756,1,1,4,1,2,0,0.0,7.584773077612199,4,8,8,1,6,4,6,9.276315360899716,399.0,4.382026634673881,0,0,0,1
6,1,5,3,1,1,3,2.0,87.57678270623478,6.977281341630747,6.977281341630747,1,2,4,2,3,0,80.0,7.60339933974067,3,11,13,4,6,3,5,8.209308411646937,547.0,3.5553480614894135,0,0,0,1
4,1,3,2,1,1,1,12.14213562373095,86.52118390532293,6.775366090936392,6.775366090936392,1,1,4,1,2,0,0.0,7.580189417944541,4,3,1,1,1,2,5,8.765614549914716,332.0,4.1588830833596715,0,0,0,1
5,1,3,1,1,1,2,13.362291495737217,86.31760866327848,7.221105098182496,7.221105098182496,1,1,4,1,2,0,0.0,7.575584651557793,4,6,4,2,3,5,5,9.37305428246393,1078.0,4.248495242049359,0,0,0,1
5,1,3,2,1,1,0,12.14213562373095,86.52118390532293,7.425357887027151,7.425357887027151,2,0,4,2,2,0,74.0,7.575584651557793,4,11,13,1,5,0,5,9.298900548955663,0.0,4.174387269895637,0,1,1,1
5,1,3,2,1,3,1,12.560219778561038,86.45337754998391,7.352441100243583,7.352441100243583,1,1,4,2,4,1,259.0,7.578656850594762,4,8,8,1,3,5,5,9.37305428246393,546.0,4.248495242049359,0,0,0,1
5,1,3,2,1,4,1,14.492422502470646,86.31760866327848,6.74993119378857,7.168579897264035,1,1,4,1,4,2,0.0,7.570443252057374,1,5,2,1,3,2,6,9.013351778138825,626.0,3.8066624897703196,444,0,0,0
5,1,6,2,1,4,1,14.852299546352718,86.31760866327848,6.723832440821209,7.145196134997171,1,1,8,2,2,2,88.0,7.569411792450712,1,6,4,1,1,3,4,8.748304912379623,832.0,4.248495242049359,436,0,0,0
6,1,2,2,1,4,1,15.204650534085257,86.31760866327848,6.472346294500901,7.124478262493424,1,1,8,1,3,1,0.0,7.563200592358071,6,5,2,1,5,2,6,8.649448770536708,0.0,3.7612001156935624,595,0,1,0
6,2,2,2,2,4,1,17.287301521985913,87.44271909999158,7.116394144093465,7.116394144093465,1,2,18,1,4,1,0.0,7.557994958530806,4,7,6,1,5,2,8,9.056489647157923,0.0,4.1588830833596715,0,0,1,1
7,1,2,2,1,4,1,17.07878402833891,87.21883209278185,6.4425401664681985,7.113142108707088,1,1,18,1,4,1,0.0,7.559038255443384,6,5,2,2,5,2,8,8.875566691990551,0.0,3.970291913552122,600,0,1,0
5,1,3,2,1,3,1,14.613247725836153,86.31760866327848,6.733401891837359,7.356918242356021,1,2,18,1,4,2,0.0,7.581209826196346,1,5,2,1,4,2,6,9.523690191176541,728.0,4.0943445622221,727,0,0,0
5,1,3,2,1,1,1,11.999999999999998,86.54377448471462,7.149131598557407,7.149131598557407,1,1,18,1,4,0,0.0,7.580699752224563,4,6,4,1,3,5,4,9.594241302168507,793.0,4.382026634673881,0,0,0,1
7,1,2,2,1,4,1,14.613247725836153,86.31760866327848,7.122866658599083,7.8160138391590275,2,2,18,1,4,2,0.0,7.570443252057374,2,5,2,1,1,2,6,9.005159521036145,246.0,4.162280481421629,1240,0,0,0
5,1,2,2,1,4,1,12.832396974191328,86.40814442120136,7.013915474810528,7.013915474810528,1,1,18,1,4,1,0.0,7.577633832602728,4,9,9,2,3,5,6,9.116029692504942,154.0,4.248495242049359,0,0,0,1
6,1,3,2,1,4,3,11.999999999999998,86.54377448471462,7.353081920515432,7.353081920515432,2,2,18,4,2,1,132.0,7.580699752224563,4,8,10,1,1,5,6,9.498447354141044,65.0,4.499809670330265,0,0,0,1
5,1,2,2,0,3,1,13.491933384829666,87.55445270895245,6.893656354602635,7.328437352895162,2,1,18,1,1,1,0.0,7.575071699507561,1,0,7,1,2,5,7,9.655026193237628,312.0,4.356708826689592,537,0,0,0
6,1,6,2,1,4,1,12.832396974191328,86.40814442120136,7.552762084214147,7.552762084214147,1,2,18,4,4,2,420.0,7.577633832602728,4,8,8,3,1,3,5,9.769956159911606,784.0,4.605170185988092,0,0,0,1
6,1,3,2,1,3,1,8.77032961426901,86.99438184514797,6.246106765481563,6.939253946041508,1,2,7,1,2,1,0.0,7.590852123688581,6,6,4,1,5,2,6,7.457609289715606,0.0,3.1780538303479458,516,0,1,0
6,1,3,3,2,3,3,8.77032961426901,87.26365441768559,6.329720905522696,7.113956109566034,1,2,7,1,2,1,0.0,7.590852123688581,6,6,4,2,4,5,6,7.305188215393037,471.0,3.1780538303479458,668,0,0,0
6,1,3,3,1,3,3,8.77032961426901,86.99438184514797,6.329720905522696,7.113956109566034,1,2,7,1,2,1,0.0,7.590852123688581,6,6,4,1,5,5,6,7.385230923066573,0.0,3.1780538303479458,668,0,1,0
6,1,3,2,1,3,3,7.591663046625438,87.12911982062879,7.074963197966044,7.591861714889934,2,2,18,2,3,1,242.0,7.593877844605118,5,11,13,1,4,6,6,9.518339645190858,454.0,4.403299486862751,800,0,0,0
7,2,3,3,3,4,3,10.328828005937952,87.64373932405991,7.768533300926033,7.768533300926033,2,2,18,1,2,2,0.0,7.58629630715272,4,9,9,1,6,5,9,9.775483711951761,803.0,4.548657874609624,0,0,0,1
5,1,2,2,2,1,1,18.880613017821098,87.28605714219886,6.833031732786201,7.681560362559537,2,2,1,1,4,0,0.0,7.599901959208498,6,3,1,1,5,2,6,9.06647000155648,0.0,3.912023005428146,928,0,1,0
4,1,2,2,1,1,1,16.33030277982336,86.31760866327848,6.349138991379798,6.349138991379798,1,1,1,1,1,0,0.0,7.570443252057374,4,6,4,1,5,2,6,9.230142999272362,0.0,4.0943445622221,0,0,1,1
8,3,6,4,3,4,3,0.8284271247461901,87.62142600963232,7.4073177104694174,7.4073177104694174,2,2,18,4,4,1,174.0,7.604396348796338,4,12,14,4,6,5,5,8.254008590564844,1476.0,3.784189633918261,0,0,0,1
2,0,3,0,1,1,1,17.8997487421324,86.31760866327848,6.697034247666484,6.697034247666484,1,1,1,1,2,0,0.0,7.5883236773352225,4,5,2,0,0,2,4,9.988747396486952,0.0,4.6913478822291435,0,0,1,1
8,2,6,3,2,3,3,4.000000000000001,87.46507698538016,6.946975992135418,7.62657020629066,2,3,11,1,4,1,0.0,7.600902459542082,6,12,14,1,4,6,5,9.22276289197474,445.0,4.31748811353631,1012,0,0,0
6,1,3,2,1,3,1,9.313708498984761,86.92693630166285,6.8308742346461795,6.8308742346461795,1,1,11,1,4,1,0.0,7.589335823170617,3,10,10,3,4,5,6,9.185022563991893,767.0,4.31748811353631,0,0,0,1
6,1,3,3,1,2,2,9.313708498984761,86.92693630166285,7.160069207596127,7.160069207596127,1,2,11,1,2,2,0.0,7.589335823170617,3,10,10,3,6,5,7,9.144200569471638,841.0,4.276666119016055,0,0,0,1
5,1,6,3,1,1,1,6.4852813742385695,87.2412460692924,7.374629015218945,7.374629015218945,2,2,11,1,2,0,0.0,7.596392304064196,4,8,8,1,2,2,5,9.311994025702683,55.0,4.406719247264253,0,0,0,1
9,3,3,4,3,5,3,0.0,87.62142600963232,7.618742377670413,7.618742377670413,2,3,21,4,4,1,246.0,7.60489448081162,4,12,14,4,6,5,5,9.505841793480096,1758.0,4.727387818712341,0,0,0,1
9,3,6,4,3,1,3,0.0,87.62142600963232,7.403061091090091,7.403061091090091,2,3,21,2,4,0,406.0,7.60489448081162,4,12,14,4,6,5,5,9.579348943073732,1115.0,4.3694478524670215,0,0,0,1
6,1,6,3,2,3,3,8.77032961426901,87.57678270623478,7.226209010100671,7.71289096149013,2,2,21,1,4,1,0.0,7.590852123688581,6,6,4,1,4,6,8,9.194109358865765,462.0,4.243425294557064,862,0,0,0
7,1,6,3,2,2,3,7.3808315196468595,87.19641248391105,7.2991214627108,7.2991214627108,2,2,21,2,4,1,310.0,7.594381242551817,5,10,10,4,6,5,5,9.576302060306647,904.0,4.8283137373023015,0,0,0,1
7,2,6,3,2,1,3,2.8989794855663558,87.50977600240098,6.977281341630747,7.607878073278507,2,2,21,1,4,0,0.0,7.602401335665818,6,11,13,1,5,5,5,9.122273893107732,0.0,4.31748811353631,942,0,1,0
9,3,6,4,3,4,3,0.8284271247461901,87.59910713840847,7.589841512182657,7.589841512182657,2,3,21,4,4,1,290.0,7.604396348796338,4,12,14,4,6,5,5,9.444067716830038,1640.0,4.442651256490317,0,0,0,1
5,1,3,2,2,1,1,10.806248474865699,86.72429205127533,6.915723448631314,6.915723448631314,1,1,11,2,3,0,182.0,7.584773077612199,4,8,8,1,4,5,7,9.434922887484646,532.0,4.31748811353631,0,0,0,1
5,1,3,2,1,0,1,10.649110640673516,87.44271909999158,7.247080584585756,7.247080584585756,2,2,11,2,4,1,176.0,7.585281078639126,4,8,8,1,2,5,5,9.501740523796375,594.0,4.418840607796598,0,0,0,1
5,1,3,3,1,1,1,10.165525060596439,86.81441324469807,6.679599185844383,6.679599185844383,1,1,11,1,3,0,0.0,7.599901959208498,3,6,4,3,6,2,8,8.94754601503218,720.0,3.912023005428146,0,0,0,1
6,1,3,3,1,1,3,6.0,87.35323161475472,6.994849985833071,6.994849985833071,1,1,11,1,4,0,0.0,7.597396320212795,5,8,8,3,3,5,5,8.949754525186103,114.0,4.127134385045092,0,0,0,1
5,1,6,3,1,2,1,6.246211251235321,87.28605714219886,6.78332520060396,6.78332520060396,1,2,11,1,2,1,0.0,7.599901959208498,3,8,3,3,6,2,6,8.94494150776486,718.0,4.248495242049359,0,0,0,1
5,1,6,3,1,1,1,6.246211251235321,87.26365441768559,6.436150368369428,7.160069207596127,1,2,11,1,2,0,0.0,7.601402334583733,6,8,3,1,4,2,5,9.252345666121213,330.0,4.127134385045092,663,0,0,0
5,2,3,2,1,3,2,10.649110640673516,86.74683092933516,6.664409020350408,7.397561535524052,1,2,11,2,4,1,178.0,7.585281078639126,6,11,13,4,2,5,7,9.25502688959859,496.0,4.248495242049359,848,0,0,0
6,1,6,2,1,3,3,4.6332495807108005,87.39798655450802,6.8308742346461795,7.38025578842646,2,2,13,1,4,1,0.0,7.599401333415815,6,11,13,1,2,5,5,9.071308163280625,706.0,4.276666119016055,678,0,0,0
6,1,6,3,1,3,3,5.211102550927978,87.35323161475472,6.522092798170152,7.293017679772782,2,2,13,2,3,1,119.0,7.598399329323964,6,11,13,1,4,6,5,9.004422601327041,476.0,4.174387269895637,790,0,0,0
6,1,6,3,1,1,3,4.324555320336759,87.39798655450802,6.8308742346461795,7.38025578842646,2,2,13,1,4,0,0.0,7.599901959208498,6,11,13,4,6,5,5,9.16272451803452,851.0,4.07753744390572,678,0,0,0
6,1,6,3,1,3,3,4.92820323027551,87.35323161475472,6.82001636467413,7.400009517162692,2,2,13,1,3,1,0.0,7.59890045687141,6,8,8,1,3,5,5,9.618335609937972,138.0,4.457893425628767,720,0,0,0
5,2,6,3,2,1,1,4.92820323027551,87.37561188601732,7.232733136177615,7.232733136177615,2,2,13,1,3,0,0.0,7.59890045687141,4,8,8,1,6,5,5,9.556550752867032,450.0,3.970291913552122,0,0,0,1
8,2,6,4,2,3,3,4.6332495807108005,87.37561188601732,7.427738840532894,7.427738840532894,1,2,22,1,4,1,0.0,7.599401333415815,4,12,14,2,6,5,5,8.74257423767064,656.0,3.8066624897703196,0,0,0,1
8,2,6,3,2,1,2,6.0,87.26365441768559,7.154615356913663,7.154615356913663,2,2,22,1,4,0,0.0,7.596894438144544,4,8,8,2,5,5,5,8.531096096585228,0.0,3.6635616461296463,0,0,1,1
6,1,6,3,1,3,3,4.324555320336759,87.39798655450802,6.837332814685591,7.398174092970465,2,2,13,1,3,1,0.0,7.599901959208498,6,11,13,1,5,5,5,9.322239464473592,0.0,4.290459441148391,701,0,1,0
6,1,6,3,2,1,3,6.246211251235321,87.2412460692924,6.7464121285733745,7.443663683115591,2,2,13,2,3,0,194.0,7.596392304064196,6,8,8,1,4,5,5,9.551586907757695,504.0,4.421176042888431,858,0,0,0
8,2,6,3,2,3,2,6.717797887081346,87.19641248391105,7.198183577101943,7.198183577101943,2,2,22,1,3,1,0.0,7.5953872788539725,4,8,8,4,6,5,5,8.691146498539675,319.0,4.174387269895637,0,0,0,1
8,2,6,4,3,4,3,1.4641016151377548,87.55445270895245,7.0630481633881725,7.824046010856292,3,3,22,4,4,1,130.0,7.60339933974067,6,11,13,4,6,6,5,9.513625087655372,16.0,4.61512051684126,1332,0,0,0
9,3,6,4,3,4,3,2.0,87.53211714239757,7.5411524551363085,7.5411524551363085,2,3,22,2,4,1,296.0,7.602900462204755,4,11,13,4,6,5,5,9.642187721358466,1337.0,3.970291913552122,0,0,0,1
6,1,3,2,1,4,1,12.966629547095769,86.36288813749808,7.295735072749282,7.295735072749282,1,2,13,1,2,2,0.0,7.5766097669730375,4,9,9,1,5,5,2,10.348814194069423,0.0,4.928402181419818,0,0,1,1
9,3,6,4,3,4,2,0.0,87.59910713840847,7.444248649496705,7.444248649496705,2,2,22,2,4,1,178.0,7.604396348796338,4,6,4,4,6,5,5,9.001839097398843,1034.0,4.0943445622221,0,0,0,1
6,1,3,2,1,3,2,13.231546211727816,86.31760866327848,7.305188215393037,7.305188215393037,2,2,13,2,3,1,44.0,7.575584651557793,4,3,1,1,5,5,5,10.76384265207998,0.0,5.2450258968086985,0,0,1,1
7,2,3,3,3,5,2,6.944271909999157,87.17398723843183,7.431299675155903,7.431299675155903,2,2,14,2,4,1,102.0,7.59488438721652,4,10,2,2,6,5,6,9.447781227991216,983.0,4.143134726391533,0,0,0,1
7,2,3,3,1,1,1,7.999999999999998,87.06177631284928,7.138866999945524,7.138866999945524,2,2,14,2,2,0,174.0,7.592366128519796,4,4,10,2,6,5,7,9.28961355287069,747.0,4.287791614076931,0,0,0,1
7,2,3,3,2,2,3,8.954451150103322,86.94942383174832,7.6324011266014535,7.6324011266014535,2,2,14,2,2,2,383.0,7.589841512182657,4,10,10,1,6,5,5,9.828710125578304,1206.0,4.02535169073515,0,0,0,1
7,2,3,3,2,3,3,8.77032961426901,86.97190567814089,7.485491608030754,7.485491608030754,2,2,14,2,2,1,194.0,7.590346945602565,4,10,10,1,4,5,5,9.578449693540579,864.0,4.442651256490317,0,0,0,1
6,1,6,3,2,0,3,9.313708498984761,86.90444308357146,7.099201743553092,7.099201743553092,2,2,14,2,2,1,621.0,7.588829878307813,4,8,8,1,4,5,5,9.477921772720961,890.0,4.499809670330265,0,0,0,1
7,1,3,3,1,3,1,8.583005244258361,87.17398723843183,7.152268856032539,7.622663951323595,2,2,14,2,2,1,280.0,7.590852123688581,6,8,8,2,5,5,6,9.249561085129464,0.0,4.382026634673881,767,0,1,0
5,1,3,2,1,1,1,10.489995996796795,86.74683092933516,6.579251212010101,7.176254532017144,1,2,14,1,3,0,0.0,7.585281078639126,6,11,13,1,2,2,6,9.184304357425342,280.0,4.31748811353631,588,0,0,0
7,2,6,3,2,4,3,8.954451150103322,86.94942383174832,7.258412150595307,7.951559331155252,2,4,14,2,4,2,168.0,7.589841512182657,6,10,10,1,4,5,7,9.4343635363174,988.0,4.359372862117493,1420,0,0,0
6,1,3,2,1,4,1,9.313708498984761,86.90444308357146,7.275172319452771,7.275172319452771,2,2,14,2,2,1,120.0,7.588829878307813,4,8,8,1,5,5,5,9.249561085129464,0.0,4.382026634673881,0,0,1,1
8,2,6,3,2,4,2,4.92820323027551,87.35323161475472,7.119635638017636,7.757906208351747,2,3,14,2,4,1,402.0,7.59890045687141,6,11,13,1,6,5,5,9.568783751310876,1023.0,4.4305302496128425,1104,0,0,0
5,1,3,3,1,1,1,9.661903789690601,86.85943956609226,6.79794041297493,7.491087593534876,2,2,9,1,2,0,0.0,7.591861714889934,6,11,13,2,5,2,5,9.104979856318357,0.0,4.0943445622221,896,0,1,0
4,1,3,3,1,1,1,10.489995996796795,86.74683092933516,6.841615476477592,6.841615476477592,1,1,9,2,2,0,72.0,7.585281078639126,4,8,8,2,3,5,6,9.23941361946189,252.0,4.219507705176107,0,0,0,1
5,1,3,3,1,1,1,10.165525060596439,86.79189152169245,6.761572768804055,6.761572768804055,1,2,9,1,2,0,0.0,7.589335823170617,4,6,4,1,3,2,5,8.930626469173578,119.0,4.143134726391533,0,0,0,1
6,1,3,2,1,1,1,9.83215956619923,86.83692925805124,6.180016653652572,6.894670039433482,1,1,2,2,2,0,359.0,7.587310506022615,6,8,8,1,1,2,5,7.426549072397305,458.0,3.044522437723423,504,0,0,0
6,1,3,2,1,1,1,10.0,86.81441324469807,6.180016653652572,6.894670039433482,1,1,2,2,3,0,422.0,7.5883236773352225,6,8,8,1,1,2,6,7.5443321080536885,483.0,3.044522437723423,504,0,0,0
5,1,3,2,1,1,1,10.0,86.81441324469807,6.4457198193855785,7.171656822768514,2,1,2,2,2,0,356.0,7.586803535162581,6,8,8,1,3,2,5,7.426549072397305,350.0,3.044522437723423,672,0,0,0
6,1,3,3,1,1,2,9.489125293076057,86.8819441731559,6.75110146893676,7.283448228756631,2,2,10,1,3,0,0.0,7.5883236773352225,6,10,7,1,4,5,6,7.744136627627991,286.0,3.1780538303479458,601,0,0,0
7,1,3,3,1,1,1,9.135528725660045,86.92693630166285,6.961296045910167,6.961296045910167,2,2,10,1,1,0,0.0,7.589335823170617,4,10,7,1,4,5,6,7.835579246669965,378.0,3.1780538303479458,0,0,0,1
8,2,6,4,2,1,3,0.0,87.59910713840847,7.366445148327599,7.366445148327599,2,3,24,4,4,0,302.0,7.604396348796338,4,11,13,1,6,5,5,9.449672183486918,1012.0,4.584967478670572,0,0,0,1
8,2,6,4,3,5,3,0.0,87.59910713840847,7.80954132465341,7.80954132465341,2,3,24,4,4,1,554.0,7.604396348796338,4,11,13,4,6,5,5,9.524640032332234,1728.0,4.653960350157523,0,0,0,1
